Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2026-08-02,False,True,False,False,False,0,0,14,0.5189513685789963,Family Suite,RO,,,,,,,,0.5189513685789963,
2026-08-02,False,True,False,False,False,0,0,14,0.5189513685789963,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5189513685789963,1221157.1715960922
2026-08-03,False,False,False,False,False,0,0,13,0.4133033633054754,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4133033633054754,710321.2363750677
2026-08-03,False,False,False,False,False,0,0,13,0.4133033633054754,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4133033633054754,602710.6698483954
2026-08-03,False,False,False,False,False,0,0,13,0.4133033633054754,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4133033633054754,1313177.5628268262
2026-08-03,False,False,False,False,False,0,0,13,0.4133033633054754,Executive Suite,RO,,,,,,,,0.4133033633054754,
2026-08-03,False,False,False,False,False,0,0,13,0.4133033633054754,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4133033633054754,-576054.4196840385
2026-08-03,False,False,False,False,False,0,0,13,0.4133033633054754,Family Suite,RO,,,,,,,,0.4133033633054754,
2026-08-03,False,False,False,False,False,0,0,13,0.4133033633054754,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4133033633054754,1127466.1912852759
2026-08-04,False,False,False,False,False,0,0,12,0.4825602306688949,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4825602306688949,719738.8670327765
2026-08-04,False,False,False,False,False,0,0,12,0.4825602306688949,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4825602306688949,617095.3414544065
2026-08-04,False,False,False,False,False,0,0,12,0.4825602306688949,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4825602306688949,1356000.0611856221
2026-08-04,False,False,False,False,False,0,0,12,0.4825602306688949,Executive Suite,RO,,,,,,,,0.4825602306688949,
2026-08-04,False,False,False,False,False,0,0,12,0.4825602306688949,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4825602306688949,309760.90536643565
2026-08-04,False,False,False,False,False,0,0,12,0.4825602306688949,Family Suite,RO,,,,,,,,0.4825602306688949,
2026-08-04,False,False,False,False,False,0,0,12,0.4825602306688949,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4825602306688949,1189814.0856114672
2026-08-05,False,False,False,False,False,0,0,11,0.5808971561480608,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5808971561480608,739862.0808708944
2026-08-05,False,False,False,False,False,0,0,11,0.5808971561480608,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5808971561480608,637324.6020539277
2026-08-05,False,False,False,False,False,0,0,11,0.5808971561480608,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5808971561480608,1432644.128421823
2026-08-05,False,False,False,False,False,0,0,11,0.5808971561480608,Executive Suite,RO,,,,,,,,0.5808971561480608,
2026-08-05,False,False,False,False,False,0,0,11,0.5808971561480608,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5808971561480608,1544558.3144193953
2026-08-05,False,False,False,False,False,0,0,11,0.5808971561480608,Family Suite,RO,,,,,,,,0.5808971561480608,
2026-08-05,False,False,False,False,False,0,0,11,0.5808971561480608,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5808971561480608,1272263.784754001
2026-08-06,False,False,False,False,False,0,0,10,0.7091744906718059,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7091744906718059,778020.3669648407
2026-08-06,False,False,False,False,False,0,0,10,0.7091744906718059,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7091744906718059,663368.4527646971
2026-08-06,False,False,False,False,False,0,0,10,0.7091744906718059,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7091744906718059,1560564.9683267258
2026-08-06,False,False,False,False,False,0,0,10,0.7091744906718059,Executive Suite,RO,,,,,,,,0.7091744906718059,
2026-08-06,False,False,False,False,False,0,0,10,0.7091744906718059,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7091744906718059,3114813.0117633957
2026-08-06,False,False,False,False,False,0,0,10,0.7091744906718059,Family Suite,RO,,,,,,,,0.7091744906718059,
2026-08-06,False,False,False,False,False,0,0,10,0.7091744906718059,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7091744906718059,1369097.3389327289
2026-08-07,False,False,False,False,False,0,0,9,0.7695850131629828,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7695850131629828,800659.9592725477
2026-08-07,False,False,False,False,False,0,0,9,0.7695850131629828,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7695850131629828,675498.3507166952
2026-08-07,False,False,False,False,False,0,0,9,0.7695850131629828,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7695850131629828,1631763.892566021
2026-08-07,False,False,False,False,False,0,0,9,0.7695850131629828,Executive Suite,RO,,,,,,,,0.7695850131629828,
2026-08-07,False,False,False,False,False,0,0,9,0.7695850131629828,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7695850131629828,3838423.497352965
2026-08-07,False,False,False,False,False,0,0,9,0.7695850131629828,Family Suite,RO,,,,,,,,0.7695850131629828,
2026-08-07,False,False,False,False,False,0,0,9,0.7695850131629828,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7695850131629828,1410496.5288225356
2026-08-08,False,True,False,False,False,0,0,8,0.7708341123230434,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7708341123230434,801159.6252191577
2026-08-08,False,True,False,False,False,0,0,8,0.7708341123230434,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7708341123230434,675748.2458497429
2026-08-08,False,True,False,False,False,0,0,8,0.7708341123230434,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7708341123230434,1633310.0913396361
2026-08-08,False,True,False,False,False,0,0,8,0.7708341123230434,Executive Suite,RO,,,,,,,,0.7708341123230434,
2026-08-08,False,True,False,False,False,0,0,8,0.7708341123230434,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7708341123230434,3853278.1809597462
2026-08-08,False,True,False,False,False,0,0,8,0.7708341123230434,Family Suite,RO,,,,,,,,0.7708341123230434,
2026-08-08,False,True,False,False,False,0,0,8,0.7708341123230434,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7708341123230434,1411324.1327028263
2026-08-09,False,True,False,False,False,0,0,7,0.5101574718707801,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5101574718707801,724586.5189278814
2026-08-09,False,True,False,False,False,0,0,7,0.5101574718707801,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5101574718707801,622795.6141865903
2026-08-09,False,True,False,False,False,0,0,7,0.5101574718707801,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5101574718707801,1375632.9817001794
2026-08-09,False,True,False,False,False,0,0,7,0.5101574718707801,Executive Suite,RO,,,,,,,,0.5101574718707801,
2026-08-09,False,True,False,False,False,0,0,7,0.5101574718707801,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5101574718707801,659013.790824743
2026-08-09,False,True,False,False,False,0,0,7,0.5101574718707801,Family Suite,RO,,,,,,,,0.5101574718707801,
2026-08-09,False,True,False,False,False,0,0,7,0.5101574718707801,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5101574718707801,1213672.6248865477
2026-08-10,False,False,False,False,False,0,0,6,0.535049124016583,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.535049124016583,729494.1323279476
2026-08-10,False,False,False,False,False,0,0,6,0.535049124016583,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.535049124016583,627921.5548177491
2026-08-10,False,False,False,False,False,0,0,6,0.535049124016583,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.535049124016583,1394596.9441979728
2026-08-10,False,False,False,False,False,0,0,6,0.535049124016583,Executive Suite,RO,,,,,,,,0.535049124016583,
2026-08-10,False,False,False,False,False,0,0,6,0.535049124016583,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.535049124016583,972206.2687919
2026-08-10,False,False,False,False,False,0,0,6,0.535049124016583,Family Suite,RO,,,,,,,,0.535049124016583,
2026-08-10,False,False,False,False,False,0,0,6,0.535049124016583,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.535049124016583,1234710.3247436793
2026-08-11,False,False,False,False,False,0,0,5,0.5537415026099185,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5537415026099185,733513.2376226587
2026-08-11,False,False,False,False,False,0,0,5,0.5537415026099185,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5537415026099185,631761.2217458866
2026-08-11,False,False,False,False,False,0,0,5,0.5537415026099185,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5537415026099185,1409620.992951883
2026-08-11,False,False,False,False,False,0,0,5,0.5537415026099185,Executive Suite,RO,,,,,,,,0.5537415026099185,
2026-08-11,False,False,False,False,False,0,0,5,0.5537415026099185,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5537415026099185,1206263.069325774
2026-08-11,False,False,False,False,False,0,0,5,0.5537415026099185,Family Suite,RO,,,,,,,,0.5537415026099185,
2026-08-11,False,False,False,False,False,0,0,5,0.5537415026099185,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5537415026099185,1250208.1612795247
2026-08-12,False,False,False,False,False,0,0,4,0.6581039004948461,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6581039004948461,761213.3135123337
2026-08-12,False,False,False,False,False,0,0,4,0.6581039004948461,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6581039004948461,653046.445759961
2026-08-12,False,False,False,False,False,0,0,4,0.6581039004948461,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6581039004948461,1505846.362081503
2026-08-12,False,False,False,False,False,0,0,4,0.6581039004948461,Executive Suite,RO,,,,,,,,0.6581039004948461,
2026-08-12,False,False,False,False,False,0,0,4,0.6581039004948461,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6581039004948461,2495146.437184941
2026-08-12,False,False,False,False,False,0,0,4,0.6581039004948461,Family Suite,RO,,,,,,,,0.6581039004948461,
2026-08-12,False,False,False,False,False,0,0,4,0.6581039004948461,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6581039004948461,1331999.3314818747
2026-08-13,False,False,False,False,False,0,0,3,0.651574183821586,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.651574183821586,759218.4928909969
2026-08-13,False,False,False,False,False,0,0,3,0.651574183821586,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.651574183821586,651722.2499698105
2026-08-13,False,False,False,False,False,0,0,3,0.651574183821586,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.651574183821586,1499211.7369083923
2026-08-13,False,False,False,False,False,0,0,3,0.651574183821586,Executive Suite,RO,,,,,,,,0.651574183821586,
2026-08-13,False,False,False,False,False,0,0,3,0.651574183821586,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.651574183821586,2415393.931467185
2026-08-13,False,False,False,False,False,0,0,3,0.651574183821586,Family Suite,RO,,,,,,,,0.651574183821586,
2026-08-13,False,False,False,False,False,0,0,3,0.651574183821586,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.651574183821586,1327117.4105655807
2026-08-14,False,False,False,False,False,0,0,2,0.6245016764009771,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6245016764009771,751320.5281954443
2026-08-14,False,False,False,False,False,0,0,2,0.6245016764009771,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6245016764009771,646221.2901995056
2026-08-14,False,False,False,False,False,0,0,2,0.6245016764009771,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6245016764009771,1472578.6604233375
2026-08-14,False,False,False,False,False,0,0,2,0.6245016764009771,Executive Suite,RO,,,,,,,,0.6245016764009771,
2026-08-14,False,False,False,False,False,0,0,2,0.6245016764009771,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6245016764009771,2083468.9970544707
2026-08-14,False,False,False,False,False,0,0,2,0.6245016764009771,Family Suite,RO,,,,,,,,0.6245016764009771,
2026-08-14,False,False,False,False,False,0,0,2,0.6245016764009771,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6245016764009771,1306541.2887701844
2026-08-15,False,True,False,False,False,0,0,1,0.6981649215096908,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6981649215096908,774216.5012089947
2026-08-15,False,True,False,False,False,0,0,1,0.6981649215096908,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6981649215096908,661148.5085938798
2026-08-15,False,True,False,False,False,0,0,1,0.6981649215096908,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6981649215096908,1548345.0412258836
2026-08-15,False,True,False,False,False,0,0,1,0.6981649215096908,Executive Suite,RO,,,,,,,,0.6981649215096908,
2026-08-15,False,True,False,False,False,0,0,1,0.6981649215096908,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6981649215096908,2981842.527362421
2026-08-15,False,True,False,False,False,0,0,1,0.6981649215096908,Family Suite,RO,,,,,,,,0.6981649215096908,
2026-08-15,False,True,False,False,False,0,0,1,0.6981649215096908,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6981649215096908,1361262.5560742845
2026-08-16,False,True,False,False,False,2,1,0,0.7727509654712448,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7727509654712448,801928.8928184884
2026-08-16,False,True,False,False,False,2,1,0,0.7727509654712448,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7727509654712448,676131.6601027276
2026-08-16,False,True,False,False,False,2,1,0,0.7727509654712448,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7727509654712448,1635688.7032336132
2026-08-16,False,True,False,False,False,2,1,0,0.7727509654712448,Executive Suite,RO,,,,,,,,0.7727509654712448,
2026-08-16,False,True,False,False,False,2,1,0,0.7727509654712448,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7727509654712448,3876065.552257715
2026-08-16,False,True,False,False,False,2,1,0,0.7727509654712448,Family Suite,RO,,,,,,,,0.7727509654712448,
2026-08-16,False,True,False,False,False,2,1,0,0.7727509654712448,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7727509654712448,1412591.9262327435
2026-08-17,True,False,False,False,False,2,2,0,0.5179902041613268,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5179902041613268,726076.0765276869
2026-08-17,True,False,False,False,False,2,2,0,0.5179902041613268,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5179902041613268,624410.1933908532
2026-08-17,True,False,False,False,False,2,2,0,0.5179902041613268,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5179902041613268,1381471.9982168681
2026-08-17,True,False,False,False,False,2,2,0,0.5179902041613268,Executive Suite,RO,,,,,,,,0.5179902041613268,
2026-08-17,True,False,False,False,False,2,2,0,0.5179902041613268,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5179902041613268,757753.1771670524
2026-08-17,True,False,False,False,False,2,2,0,0.5179902041613268,Family Suite,RO,,,,,,,,0.5179902041613268,
2026-08-17,True,False,False,False,False,2,2,0,0.5179902041613268,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5179902041613268,1220341.8940295624
2026-08-18,False,False,False,False,False,0,0,1,0.5170763534796969,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5170763534796969,725899.6986160901
2026-08-18,False,False,False,False,False,0,0,1,0.5170763534796969,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5170763534796969,624221.8941837718
2026-08-18,False,False,False,False,False,0,0,1,0.5170763534796969,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5170763534796969,1380784.6784291347
2026-08-18,False,False,False,False,False,0,0,1,0.5170763534796969,Executive Suite,RO,,,,,,,,0.5170763534796969,
2026-08-18,False,False,False,False,False,0,0,1,0.5170763534796969,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5170763534796969,746241.9885102715
2026-08-18,False,False,False,False,False,0,0,1,0.5170763534796969,Family Suite,RO,,,,,,,,0.5170763534796969,
2026-08-18,False,False,False,False,False,0,0,1,0.5170763534796969,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5170763534796969,1219566.1170059335
2026-08-19,False,False,False,False,False,0,0,2,0.6864307435462917,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6864307435462917,770271.6052855047
2026-08-19,False,False,False,False,False,0,0,2,0.6864307435462917,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6864307435462917,658779.2926163959
2026-08-19,False,False,False,False,False,0,0,2,0.6864307435462917,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6864307435462917,1535577.3642892689
2026-08-19,False,False,False,False,False,0,0,2,0.6864307435462917,Executive Suite,RO,,,,,,,,0.6864307435462917,
2026-08-19,False,False,False,False,False,0,0,2,0.6864307435462917,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6864307435462917,2839748.61500239
2026-08-19,False,False,False,False,False,0,0,2,0.6864307435462917,Family Suite,RO,,,,,,,,0.6864307435462917,
2026-08-19,False,False,False,False,False,0,0,2,0.6864307435462917,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6864307435462917,1352813.7049520276
2026-08-20,False,False,False,False,False,0,0,3,0.7669941782192471,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7669941782192471,799627.6462034946
2026-08-20,False,False,False,False,False,0,0,3,0.7669941782192471,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7669941782192471,674979.9096187577
2026-08-20,False,False,False,False,False,0,0,3,0.7669941782192471,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7669941782192471,1628566.3871494136
2026-08-20,False,False,False,False,False,0,0,3,0.7669941782192471,Executive Suite,RO,,,,,,,,0.7669941782192471,
2026-08-20,False,False,False,False,False,0,0,3,0.7669941782192471,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7669941782192471,3807598.6059367172
2026-08-20,False,False,False,False,False,0,0,3,0.7669941782192471,Family Suite,RO,,,,,,,,0.7669941782192471,
2026-08-20,False,False,False,False,False,0,0,3,0.7669941782192471,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7669941782192471,1408776.2751127062
2026-08-21,False,False,False,False,False,0,0,2,0.7509501219090845,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7509501219090845,793357.399411762
2026-08-21,False,False,False,False,False,0,0,2,0.7509501219090845,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7509501219090845,671765.8570592536
2026-08-21,False,False,False,False,False,0,0,2,0.7509501219090845,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7509501219090845,1609052.8254421288
2026-08-21,False,False,False,False,False,0,0,2,0.7509501219090845,Executive Suite,RO,,,,,,,,0.7509501219090845,
2026-08-21,False,False,False,False,False,0,0,2,0.7509501219090845,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7509501219090845,3616295.23960202
2026-08-21,False,False,False,False,False,0,0,2,0.7509501219090845,Family Suite,RO,,,,,,,,0.7509501219090845,
2026-08-21,False,False,False,False,False,0,0,2,0.7509501219090845,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7509501219090845,1398013.1485638656
2026-08-22,False,True,False,False,False,0,0,1,0.7493647341872753,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7493647341872753,792749.2566176724
2026-08-22,False,True,False,False,False,0,0,1,0.7493647341872753,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7493647341872753,671447.9303085066
2026-08-22,False,True,False,False,False,0,0,1,0.7493647341872753,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7493647341872753,1607151.464416741
2026-08-22,False,True,False,False,False,0,0,1,0.7493647341872753,Executive Suite,RO,,,,,,,,0.7493647341872753,
2026-08-22,False,True,False,False,False,0,0,1,0.7493647341872753,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7493647341872753,3597352.7272198237
2026-08-22,False,True,False,False,False,0,0,1,0.7493647341872753,Family Suite,RO,,,,,,,,0.7493647341872753,
2026-08-22,False,True,False,False,False,0,0,1,0.7493647341872753,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7493647341872753,1396939.287621475
2026-08-23,False,True,False,False,False,3,1,0,0.729072698774297,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.729072698774297,785147.2419877062
